id,var_rpta_alt,var_rpta_alt_prob
258901#270643#812362,1,0.92
510626#127530#960320,1,1.0
263255#668938#411404,1,0.92
262250#1049778#30564,1,1.0
135687#657693#422649,1,0.92
284363#1007088#73254,1,0.51
492903#114644#973178,0,0.37
257585#284368#798691,1,0.92
32996#459718#620625,0,0.42
112446#845359#234983,0,0.42
437387#177405#910709,1,0.92
291173#1020710#59632,1,0.92
26138#954250#126092,1,0.92
232047#953461#126881,0,0.47
444014#731577#348765,1,0.92
307444#555614#524728,1,0.92
332619#168068#920065,1,0.92
561066#483305#597037,0,0.41
388013#1071447#8895,1,0.92
556861#155325#932780,0,0.47
178632#144452#943646,0,0.41
140071#233543#849289,1,0.92
279619#895321#185021,1,0.92
395897#403620#677432,1,0.92
409709#890088#190254,1,0.92
411738#1004988#75354,0,0.39
517900#1024751#55591,1,0.92
379248#239289#843725,1,0.92
145253#522594#557748,1,0.92
319930#447011#633338,1,1.0
295574#1033665#46677,1,0.92
50042#844831#235511,1,0.92
465238#242347#840668,1,0.92
612509#63398#1041598,1,1.0
127489#137111#950993,1,1.0
391435#609419#470923,1,1.0
619993#1063457#16885,0,0.5
139046#461482#618859,1,0.92
75499#187193#900958,0,0.45
19987#643075#437267,1,0.92
254617#615597#464745,0,0.39
578387#1038307#42035,1,0.92
132839#689199#391143,0,0.46
549150#776797#303545,1,0.92
120657#372148#707706,0,0.45
214453#490947#589395,1,0.92
168827#137766#950339,1,0.92
363484#1001241#79101,1,0.92
152927#322858#760278,1,1.0
302769#507421#572921,0,0.45
429633#1055170#25172,0,0.5
110391#150584#937512,1,0.92
83653#446983#633366,1,0.92
479496#860739#219603,1,0.92
107282#686597#393745,1,1.0
533606#502359#577983,1,0.92
163867#176022#912076,0,0.38
548786#262922#820066,1,0.92
515199#944883#135459,0,0.0
494442#725631#354711,0,0.14
320212#310166#772974,1,0.92
504849#49103#1055724,0,0.38
496107#739796#340546,1,0.92
304596#567434#512908,1,1.0
130346#977557#102785,1,1.0
11958#332108#748458,1,0.92
71819#168107#920026,0,0.44
271934#597704#482638,1,1.0
477200#637125#443217,1,0.92
577822#356780#723082,1,1.0
277712#1009691#70651,1,0.92
558356#346884#733827,0,0.37
334004#413417#666498,1,0.92
229256#1068868#11474,1,0.92
12007#517397#562945,0,0.48
498592#801128#279214,0,0.49
548647#1018504#61838,1,0.92
625471#304360#778746,1,0.92
370681#61477#1043507,0,0.48
521149#335634#744951,1,0.92
411229#749020#331322,1,0.92
264672#604137#476205,1,1.0
562622#379133#700723,0,0.38
222668#732087#348255,1,0.92
536485#385664#694188,1,1.0
74860#785059#295283,1,0.92
573419#261084#821898,1,0.92
556800#250239#832758,1,0.92
528402#118549#969284,1,0.92
2319#101519#986252,0,0.39
85634#395896#684011,1,0.92
78228#725516#354826,0,0.41
284500#117619#970205,1,1.0
55919#961289#119053,1,0.92
300504#313325#769810,1,1.0
617549#450832#629534,1,0.52
342901#407289#672627,1,0.92
188579#447618#632729,1,0.92
464639#824010#256332,1,0.92
260171#198339#889924,1,0.92
227552#720742#359600,1,0.92
520024#295694#787404,0,0.45
89495#1026037#54305,1,0.92
195977#249584#833417,0,0.39
507825#160612#927495,1,0.92
439737#361239#718623,1,1.0
47355#285913#797152,0,0.0
386315#336134#744453,1,1.0
612460#223365#859434,1,1.0
187834#1004142#76200,1,0.92
597213#378962#700895,0,0.39
598095#644292#436050,1,1.0
363114#267818#815192,1,1.0
255383#604662#475680,1,1.0
228864#845241#235101,1,0.92
594029#211623#871132,1,1.0
508010#97774#989992,0,0.47
366749#713173#367169,1,0.92
64662#866942#213400,1,0.92
382184#1041061#39281,0,0.49
81372#952154#128188,0,0.45
4595#560746#519596,1,0.92
72986#233283#849545,1,1.0
365425#469829#610513,1,1.0
199859#237956#845022,0,0.48
265204#274615#808405,1,1.0
274786#1042079#38263,0,0.39
84838#198252#890011,1,0.92
35229#629206#451136,1,0.92
206416#443479#636833,1,0.92
217867#325097#758035,1,1.0
184309#227798#855031,1,0.92
124057#570555#509787,1,0.92
615675#395913#683994,1,0.92
460938#542490#537852,1,0.92
546329#664805#415537,0,0.5
363700#1040123#40219,1,0.92
240582#203650#881592,1,0.92
287949#438119#642182,1,0.92
29470#33571#1071457,0,0.49
64310#649524#430818,1,0.92
202917#414775#665161,1,1.0
275057#433683#646456,1,0.99
58948#644709#435633,0,0.04
156589#949714#130628,1,0.92
263571#278133#804905,1,1.0
350162#69767#1035285,0,0.39
8168#842453#237889,1,0.92
525929#1014484#65858,1,1.0
47098#664065#416277,0,0.37
243923#286508#796554,1,0.92
16528#426103#653872,0,0.37
510475#334003#746574,1,0.92
589866#435599#644627,1,0.92
509147#762823#317519,1,0.89
104069#216274#866496,1,0.92
540159#1044117#36225,1,0.92
287463#618811#461531,1,0.99
323218#573369#506973,1,0.92
257991#212872#869886,1,0.92
123997#750407#329935,0,0.48
327835#313702#769437,1,1.0
498919#901427#178915,1,0.92
527380#183332#904805,1,1.0
173908#805105#275237,1,0.92
213922#739312#341030,1,0.92
214438#739007#341335,1,0.92
277764#726186#354156,1,1.0
439920#861477#218865,0,0.0
371066#401919#677998,1,1.0
192753#607083#473259,0,0.4
171731#710817#369525,0,0.45
529769#445952#634380,1,1.0
131475#700120#380222,0,0.45
581893#444137#636187,1,1.0
524187#231477#851360,1,0.92
33836#205065#880188,1,1.0
93622#227406#855421,0,0.37
170509#951417#128925,1,1.0
151592#959843#120499,1,0.92
255395#1029802#50540,1,0.92
6174#226825#855990,1,0.92
17104#508980#571362,1,0.98
557587#1030456#49886,1,1.0
411912#271710#811303,1,1.0
192684#435809#644422,0,0.38
193125#515543#564799,1,0.92
255303#748961#331381,1,0.92
594430#177451#910664,1,0.99
494990#378808#701046,1,0.92
442754#952648#127694,1,0.92
12113#882066#198276,0,0.5
425062#189946#898289,1,0.92
620159#199930#888339,0,0.39
189964#986215#94127,0,0.45
273363#97828#989937,0,0.46
340965#295438#787656,1,0.92
194619#895286#185056,1,0.92
468076#321402#761749,1,1.0
545907#831469#248873,0,0.43
439893#897183#183159,1,0.92
424051#806426#273916,1,0.92
589900#759137#321205,1,0.92
128639#656975#423367,1,0.55
124394#650291#430051,1,0.92
542464#491920#588422,1,0.92
451232#881362#198980,1,0.92
20733#793826#286516,0,0.39
254690#159919#928182,1,0.92
371359#970135#110207,0,0.47
375870#172736#915388,1,0.92
7411#775255#305087,1,0.92
446799#785731#294611,0,0.47
468870#1026584#53758,1,0.92
353261#866931#213411,1,0.92
457282#508220#572122,0,0.39
181861#599569#480773,0,0.46
159402#313032#770105,1,0.92
602764#107504#980291,1,0.92
314851#808029#272313,1,0.92
549919#593000#487342,1,0.92
317460#968438#111904,1,0.92
598232#532707#547635,1,0.92
155875#919188#161154,0,0.4
441418#380934#698924,1,0.92
554983#945842#134500,0,0.41
618713#808918#271424,1,0.92
434120#286775#796284,1,0.92
15308#271368#811645,1,0.92
261562#999881#80461,1,0.92
425675#1067216#13126,1,0.92
302278#882783#197559,0,0.37
315482#812425#267917,1,0.92
84934#448852#631505,1,0.99
593970#71661#1033398,1,0.92
325808#402754#677167,1,0.92
32776#599530#480812,1,0.92
113232#980155#100187,1,0.92
426393#304445#778661,1,0.92
561370#945846#134496,1,0.92
304878#111081#976727,1,0.92
596059#522344#557998,1,0.92
557876#364747#715106,1,0.92
609248#317322#765820,0,0.39
552652#946519#133823,1,1.0
345115#54606#1050343,1,0.92
527442#778741#301601,1,0.92
479246#353592#726275,1,1.0
544279#974944#105398,1,0.92
170325#265093#817896,1,0.92
69048#946978#133364,1,0.92
425678#730562#349780,1,0.92
263842#987524#92818,1,0.92
385527#466312#614030,1,0.92
526195#405493#674428,1,0.92
583676#197933#890330,1,0.92
174359#360700#719162,1,0.92
601228#704959#375383,1,0.92
213493#137455#950655,1,0.92
68526#262468#820516,0,0.44
207113#624314#456028,0,0.47
126711#113832#973982,0,0.37
328105#412622#667293,1,0.92
300645#221682#861108,1,0.92
540797#332472#748107,1,1.0
45729#108221#979574,1,0.92
229457#728575#351767,1,0.97
91518#866807#213535,1,0.92
304113#576803#503539,0,0.46
21552#35795#1069258,1,0.92
629320#830217#250125,1,0.92
233396#631264#449078,1,1.0
156016#531970#548372,1,0.92
119422#355691#724172,1,0.92
431662#815610#264732,1,0.92
421935#179502#908620,1,1.0
554366#175169#912936,1,0.92
479478#1003195#77147,1,0.52
237627#155793#932306,1,1.0
312564#477206#603136,1,1.0
153771#213554#869209,1,0.92
200621#1024615#55727,1,0.92
510095#793832#286510,1,0.92
46577#637253#443089,1,1.0
342159#862865#217477,1,0.92
372716#417750#662247,0,0.37
241622#81620#1023626,1,0.92
94963#161765#926340,0,0.39
255304#645656#434686,0,0.04
187771#218686#864092,1,0.92
322648#287417#795655,1,0.92
42691#545956#534386,1,0.92
354158#951259#129083,1,0.99
32589#649510#430832,1,0.92
113086#317613#765530,1,0.96
469651#555385#524957,0,0.43
531127#539225#541117,1,0.97
418521#94729#993044,0,0.42
133301#157551#930549,0,0.45
199271#963383#116959,1,0.92
317049#170758#917380,1,1.0
388048#952634#127708,1,0.92
60375#503574#576768,1,0.92
78081#226358#856456,1,0.92
545838#217903#864868,1,0.92
424201#135763#952327,0,0.42
291590#797597#282745,1,0.92
507305#401738#678179,1,0.92
584468#418445#661550,1,0.92
584334#323344#759788,1,0.92
116797#457017#623305,1,0.92
212682#236796#846142,1,0.92
538297#505858#574484,1,0.98
103582#1037122#43220,0,0.43
406731#904051#176291,0,0.39
391435#609605#470737,1,1.0
4001#813298#267044,1,0.92
30038#1054729#25613,1,1.0
21163#851765#228577,0,0.46
371476#112361#975452,1,1.0
462807#625359#454983,1,0.92
574496#368688#711171,0,0.48
44938#536565#543777,0,0.43
227900#955252#125090,0,0.46
464259#675022#405320,0,0.38
581632#1010363#69979,1,0.92
180611#650307#430035,1,0.92
343650#918684#161658,1,1.0
39899#173325#914797,1,1.0
304290#728153#352189,1,0.92
127601#213510#869251,1,0.92
490910#835975#244367,0,0.41
259667#290106#792951,1,1.0
117128#540924#539418,1,0.98
192375#232586#850247,1,0.88
215403#587920#492422,1,0.95
197001#238316#844670,1,0.92
541190#868376#211966,0,0.48
415755#668995#411347,1,0.92
25396#830524#249818,1,1.0
314562#780110#300232,1,0.99
497159#832224#248118,0,0.39
539844#1044037#36305,0,0.4
269622#974660#105682,1,0.92
